respondent_id,h1n1_vaccine,seasonal_vaccine
29329,0.38249541167868123,0.7907760450750285
29330,0.09099497761052959,0.22214153032238748
29331,0.052001293498908495,0.6604682748418187
29332,0.04568169265959794,0.10250487089719697
29333,0.04960491001244562,0.17519042616440567
29334,0.24017443863672136,0.056056349286319265
29335,0.009121167307432405,0.07745509927166173
29336,0.11368383701856649,0.4229756618504025
29337,0.12455331265538687,0.28051781652037944
29338,0.09705791162267786,0.35507068492466476
29339,0.0750847119830523,0.19051814706531553
29340,0.0667742424942133,0.7047305526880706
29341,0.11828988780648791,0.23255914660118995
29342,0.06778379634220145,0.9290915833012846
29343,0.25804528952115285,0.7759927800689992
29344,0.0034357294312078205,0.007987139127626882
29345,0.2490758384142286,0.5513244883745262
29346,0.02243258356859034,0.01515354278340971
29347,0.6316432814207085,0.8617699707917875
29348,0.5033027893836791,0.5322574737776166
29349,0.030168822103918465,0.3230447749057726
29350,0.0429825931963163,0.09898857365289866
29351,0.16105578639659576,0.3044782503348409
29352,0.25316533475566577,0.7115779399714428
29353,0.07810516926876224,0.12446776915980774
29354,0.0706223386928021,0.23308682572093017
29355,0.05453457213575914,0.12574599032661124
29356,0.03764039966525012,0.17724356103456998
29357,0.5539468813498023,0.9493629247130091
29358,0.6946367639328448,0.8815328913238458
29359,0.04389300799386229,0.08264947044191631
29360,0.041080228450462164,0.08326058517319711
29361,0.05868453023159104,0.04742150675951309
29362,0.09405724823124796,0.7882150465740652
29363,0.10794944106437498,0.20522776620593192
29364,0.2689921628432723,0.5196125889832199
29365,0.2944012222884166,0.3501143643666035
29366,0.007100087060853227,0.06406189923037378
29367,0.05677819589848258,0.13191187934745252
29368,0.054056689123257486,0.1658494134864097
29369,0.12186872073912182,0.4297408983213347
29370,0.35466150410192787,0.571710070047767
29371,0.6408292638951588,0.9124347041592314
29372,0.23097205987117253,0.8344457187836254
29373,0.342238362751428,0.4496844806233392
29374,0.2945889078386289,0.24942160964295876
29375,0.6002991319687296,0.8419321827844274
29376,0.1436698782517632,0.40982589671717623
29377,0.07022657830045491,0.15552387243804966
29378,0.10476998039719757,0.01942844896816565
29379,0.33511379709754524,0.5920011773073263
29380,0.13871888621278977,0.6056388868812037
29381,0.47804670248219755,0.7567447485197724
29382,0.5327058170583607,0.15155821621704837
29383,0.7717921708125598,0.8825780188809237
29384,0.6485958479572644,0.7073452973637564
29385,0.6637132198648313,0.9139842789712939
29386,0.13984739609600927,0.5662631455975541
29387,0.08917903930036918,0.7696153338227231
29388,0.012460548395121694,0.4310412201635469
29389,0.013599130813084451,0.024073619645609216
29390,0.09721985197221229,0.9437099196055416
29391,0.10758895529729587,0.32352240407392563
29392,0.451212579627727,0.8502901391875192
29393,0.93458506212346,0.9749805497693076
29394,0.06021241800362778,0.7967276816643386
29395,0.10349595439727521,0.468342681218173
29396,0.08445291681363938,0.17811343236446892
29397,0.2856211213652342,0.617136777039401
29398,0.12721533739892704,0.8265860706226199
29399,0.08113850313437768,0.13192197711078127
29400,0.05598923578626683,0.10261183475136235
29401,0.40953076195167554,0.7721638705337711
29402,0.23276629627267212,0.6249080649018314
29403,0.17095281749505642,0.24365882000854877
29404,0.18208354127032278,0.3771632707219753
29405,0.10446611441846756,0.23163365683134907
29406,0.04109181024250984,0.3938798267969692
29407,0.6238221710337181,0.70262444118593
29408,0.03163281926302581,0.5713393013905
29409,0.8115728451179292,0.883746518621518
29410,0.08456642751565398,0.2092147067843083
29411,0.8635944474460687,0.9436696176373468
29412,0.19122818841270378,0.93118946588157
29413,0.013702191880651641,0.052517335727071936
29414,0.1148627024887282,0.7183966567219326
29415,0.6083749767745217,0.7242571903705264
29416,0.1561741636886488,0.3189669032941748
29417,0.12223337652117823,0.8486679617744278
29418,0.8904297408199773,0.9228798514226213
29419,0.9151743491230302,0.9543292884038427
29420,0.025667148163221666,0.2883707408353526
29421,0.3491391701713077,0.13545123084274407
29422,0.20650039319988206,0.7120308314161897
29423,0.35993255916240896,0.5756665607561772
29424,0.7666499346659379,0.2635364326629116
29425,0.388137682796113,0.6630533282726832
29426,0.8509016449961719,0.8674198754691164
29427,0.5751889435923937,0.9304111716254166
29428,0.10631118520190795,0.1871438467439011
29429,0.06360094080235801,0.9176702889340522
29430,0.024418494252575296,0.691609227633327
29431,0.14887740098660804,0.6813657090609428
29432,0.18180253144011194,0.9005978280581364
29433,0.25499121211242887,0.8122947872397792
29434,0.09591978167175418,0.13785753191409103
29435,0.057490305446697004,0.5884696904861023
29436,0.08784885131219727,0.12272386723082282
29437,0.6630334199930563,0.9141638332194729
29438,0.29278794968039706,0.7944510236218161
29439,0.06867112386174178,0.08709369969702403
29440,0.09028462173866589,0.9367020502173525
29441,0.06050187364100202,0.5757251807287156
29442,0.8119504372140731,0.8643495765137673
29443,0.08870625246470977,0.12105795414503627
29444,0.784960942780983,0.9327543228498504
29445,0.15743210618342207,0.5665844514026265
29446,0.18731276398464738,0.17187773799401387
29447,0.18325472662446715,0.6763627844600795
29448,0.017097542200831352,0.04762716598466861
29449,0.09840764495639254,0.1739056096133154
29450,0.07980854381657415,0.9767715202102313
29451,0.15986843020007446,0.5907807461942388
29452,0.24129069918507154,0.5274001786932709
29453,0.04230069861403554,0.8847037408433224
29454,0.06466959832735011,0.09063142425797112
29455,0.07754061366502137,0.5465746080502121
29456,0.3927067390837741,0.6137539785323634
29457,0.1090301482899817,0.23901757370901208
29458,0.06637106776557324,0.24241144970063094
29459,0.30252356413474246,0.6034468304032435
29460,0.5838642492483483,0.8517830020971144
29461,0.05083536878382157,0.056475367228856536
29462,0.027087055978680018,0.07541242082340832
29463,0.5368897340677214,0.9435913723105992
29464,0.32763564446574306,0.5136767266760888
29465,0.023027272193312163,0.7197941594340185
29466,0.05327348012278367,0.9045581181568773
29467,0.27443348083408675,0.5396122031540633
29468,0.06014496489128885,0.29798364652281023
29469,0.2300829730389115,0.6391170332445667
29470,0.051874528527755294,0.3763564487257925
29471,0.6332743398904667,0.8525797259620858
29472,0.03470619371548312,0.08487984216345269
29473,0.05240612544122685,0.3819886135117611
29474,0.1309537981720645,0.28460402450982974
29475,0.6478667380758865,0.7764957725876421
29476,0.03828653387219625,0.6577462683348853
29477,0.023737792510873715,0.15868030674412129
29478,0.10116692038797857,0.27322682588867564
29479,0.10062737804454273,0.4545826689387974
29480,0.22713633184759516,0.7525584040246535
29481,0.20541608273071932,0.7684628953985961
29482,0.3629186892808432,0.4710512928200075
29483,0.05689017336956436,0.5588632370668831
29484,0.4471739129205034,0.29311035934697577
29485,0.3526513548983494,0.8461547975840074
29486,0.6475034146588051,0.48855253645372115
29487,0.07582629634240816,0.2620895635512375
29488,0.4729177841774395,0.697283520359289
29489,0.005830824155960716,0.00642160140672893
29490,0.12895584379839387,0.9544554108044121
29491,0.3015931836743945,0.5919743799208826
29492,0.7805574485593121,0.8429706385386914
29493,0.011166054745847847,0.045785737420373
29494,0.0789498247911162,0.8366286179007169
29495,0.5380257608955978,0.8967082118118224
29496,0.03987777502522094,0.004140760808198028
29497,0.02869858828936007,0.07067316576858175
29498,0.7666706023130307,0.8221067681357931
29499,0.07632859360725601,0.18799461484203697
29500,0.18514307718724188,0.8519613962056803
29501,0.006697529794320831,0.01430982673049144
29502,0.3053172378838557,0.9259804976972061
29503,0.19154940038040696,0.6309861846610115
29504,0.8291591027242463,0.7461857398062015
29505,0.09922998953032806,0.3089408865993568
29506,0.0734459583591602,0.11487289058454224
29507,0.015868833627895786,0.6596717704845452
29508,0.23968498579839848,0.299146592693059
29509,0.04113561171931244,0.33127183729103404
29510,0.1481281731730515,0.7967355835068459
29511,0.2515750285524641,0.38135162310664483
29512,0.20756223042388264,0.482532060047972
29513,0.17396437762849773,0.24739383123084754
29514,0.1488293031883838,0.2184998306383963
29515,0.09674137725732979,0.3181223821454913
29516,0.2504481111080451,0.7375134445570184
29517,0.1419565118578864,0.5434438104395382
29518,0.07210529587775107,0.7759604035755494
29519,0.03097223145162447,0.015560396108640795
29520,0.03828131686312029,0.10655741353802173
29521,0.006844672271727418,0.13597180044031057
29522,0.11938061271943347,0.5477283248097776
29523,0.12288406948534074,0.35062041833768026
29524,0.10717094096888159,0.28914312183665764
29525,0.06482069009701077,0.12079802946945538
29526,0.05778813747500861,0.5364998599786465
29527,0.15634247701519055,0.25480408179364195
29528,0.48945792566138163,0.40736987874317854
29529,0.7090357260059034,0.8806395143163676
29530,0.3289663919231172,0.4882580502372091
29531,0.08085297631272846,0.4643011083783498
29532,0.03768454684064946,0.11265950174896852
29533,0.06085606771744872,0.13633813598197303
29534,0.10104282897819315,0.2202871465453554
29535,0.06911329841010047,0.1479404450990652
29536,0.029794668153803112,0.291498473366882
29537,0.3863779824634576,0.8518811487676431
29538,0.10630148615908717,0.07930134619290923
29539,0.039127184048136754,0.16045169693755762
29540,0.09107504393074486,0.36639796498133675
29541,0.16898504342961068,0.8861382499251074
29542,0.1073561147645753,0.2228706915386537
29543,0.04092432015042719,0.25329901013966816
29544,0.7003834572037723,0.8262063124937213
29545,0.29611633367280765,0.5938220906054731
29546,0.42276168591916286,0.7529747107049196
29547,0.1412324662238099,0.2835324901638136
29548,0.04315971719019597,0.050748381730728785
29549,0.09130125022724611,0.43738114392013633
29550,0.016400278517714893,0.25644927141044854
29551,0.07451504737936812,0.15230770399762056
29552,0.2555152525095468,0.9191314727506384
29553,0.3411073765946621,0.5443801284327804
29554,0.2709258570647627,0.7017161730975839
29555,0.34398790017266767,0.7249560641329708
29556,0.28077993562290066,0.5711532290321932
29557,0.19730964795546183,0.381081590409919
29558,0.18068300812982244,0.9547779666058553
29559,0.13595779245237902,0.2842302812729518
29560,0.26047557095042695,0.2899578699250546
29561,0.01252973362935617,0.021452228020042454
29562,0.2563991278971417,0.08075657064725472
29563,0.08511094211937321,0.08772751827310511
29564,0.3853519887292368,0.6349186548763812
29565,0.08259499456527797,0.34578186994972854
29566,0.1710384830788339,0.12103786127990536
29567,0.15449385423679224,0.900786560925436
29568,0.11623323104731074,0.9215646022688212
29569,0.13667358984747144,0.36363818526598357
29570,0.07197814938025048,0.10604540781157915
29571,0.22875585770746626,0.5884565719472964
29572,0.7765562881003877,0.9093219875723959
29573,0.5527744222101236,0.7489777157119212
29574,0.4092378610983033,0.3943396843950779
29575,0.08204721591799813,0.11680204603700618
29576,0.19665789685855573,0.38284180410351826
29577,0.6241068140446441,0.9190748150271238
29578,0.11673010540656156,0.4570688814428886
29579,0.0953777525811799,0.19957449051776194
29580,0.01090157976253005,0.026311591855344714
29581,0.8237161448552345,0.8714862995481648
29582,0.4387671497243852,0.8053762717991398
29583,0.7438277345501666,0.9198088426404354
29584,0.10840556679941141,0.46215724462085433
29585,0.15495012849288456,0.17670648848177362
29586,0.6411254035576722,0.8596327704176489
29587,0.11293758129244712,0.46230379411021966
29588,0.06453693865542161,0.29493179976738354
29589,0.1056596777324333,0.9665406451710025
29590,0.0677258897209387,0.5035965844098311
29591,0.12176592839667613,0.631031371717902
29592,0.258527222151448,0.7017934271407473
29593,0.10376242393492655,0.6691915278266001
29594,0.13623135696600117,0.7647495935266811
29595,0.34229217329764455,0.9412090056039691
29596,0.14330822030305512,0.3850057110080852
29597,0.1252758725286669,0.539256004769463
29598,0.009610790479559693,0.26546597423610235
29599,0.09661253269661632,0.44380083322740566
29600,0.0670542527177294,0.08222579131069821
29601,0.7285898023628962,0.6524780264954244
29602,0.29100082599238253,0.6988883059993226
29603,0.24102237113413566,0.5857549072487728
29604,0.03694807248680502,0.13960196477797232
29605,0.07633544087629182,0.055530725445925064
29606,0.10767643840605945,0.3088174825809472
29607,0.037538934775640596,0.13081178597443027
29608,0.18662159264402256,0.47098814257136
29609,0.06983462570415253,0.18235852917509676
29610,0.07344688883584996,0.08699032938040241
29611,0.02475954156322067,0.08663581901073467
29612,0.03228290511556883,0.140487051438819
29613,0.6045306619659936,0.39254901705248973
29614,0.02727566666523944,0.15341557428599367
29615,0.37958913402195404,0.594785409241658
29616,0.12323731355369626,0.5808336537286194
29617,0.5865463132145506,0.8049277974420853
29618,0.11150810718182742,0.2712385988630199
29619,0.3569034351970765,0.5399282173458531
29620,0.5870764770255588,0.8901828988717936
29621,0.17386991255773815,0.6204717178592906
29622,0.08545738313311088,0.2317255435555463
29623,0.5755228097436232,0.7730629276283664
29624,0.011882487793967937,0.1288126636602275
29625,0.37815638242884303,0.23786558920533601
29626,0.05717661722236123,0.5634992062057288
29627,0.029231700514258316,0.4821328975472268
29628,0.21676935504525988,0.5040858546116596
29629,0.1247773525510223,0.9477691109406393
29630,0.019951015485448517,0.5639551165278519
29631,0.1183111512623815,0.07898402955576282
29632,0.36961276327232545,0.8085812131138423
29633,0.07523533021494853,0.4392686071812895
29634,0.7704313482260123,0.8766674429606707
29635,0.017560502903067217,0.22435813085224338
29636,0.022647491619928954,0.6212008706869407
29637,0.33588268340809335,0.9077103708057017
29638,0.17249824705005434,0.8044930502009584
29639,0.2970754725160962,0.5311091595956617
29640,0.031821630855568585,0.08958619659728882
29641,0.2948821657641504,0.8219309397303964
29642,0.3445591896001743,0.8635657475332021
29643,0.19067677344613587,0.4570874357226569
29644,0.2576146019028166,0.7280783702075414
29645,0.6341692786513765,0.9369678053130456
29646,0.21247953708476908,0.07937709076752321
29647,0.90597084215849,0.9814079861409153
29648,0.3652432775931059,0.7945257474011176
29649,0.10736289467382502,0.19226809621448207
29650,0.19069474764514702,0.6107371290346397
29651,0.06372602842355764,0.41499520015205205
29652,0.0837967282297885,0.0835126680974763
29653,0.11317119409688238,0.6321923709501445
29654,0.039996024376055136,0.1835933391613197
29655,0.16670286148410715,0.7148964039061889
29656,0.09530209057233449,0.0913468273278277
29657,0.15331115473230342,0.6474327456824176
29658,0.041597692855955264,0.24891362060479977
29659,0.03368563862295145,0.0955202151973356
29660,0.058149516224863515,0.045465156481667955
29661,0.044847331803024755,0.23872405839961736
29662,0.47502376455715417,0.9091619783519813
29663,0.31415058464804263,0.5625189236211344
29664,0.010353011518542518,0.054754517073641006
29665,0.10110381774500833,0.09188744638053802
29666,0.042690835411164606,0.05584153318208859
29667,0.11739345896315259,0.8036991631150736
29668,0.28122846412084945,0.5165734284302261
29669,0.035436690969344195,0.24581330693003833
29670,0.1294520504394434,0.2569601504326711
29671,0.08430851229762343,0.1374332494877581
29672,0.07417949402734302,0.2153381660829306
29673,0.2482437120848431,0.5457252170189848
29674,0.27111867252357724,0.3241785656849369
29675,0.3267447177937831,0.8950985104933298
29676,0.09393820573233298,0.24978912043166
29677,0.20368020610706583,0.9195282918792063
29678,0.10266529198400838,0.17008272584366818
29679,0.02486046618077577,0.05490571743042734
29680,0.7152282005187056,0.6966362954178213
29681,0.018252974313755412,0.8134379683897014
29682,0.15208958072967313,0.13016359552234363
29683,0.05791277906945411,0.2080158490778881
29684,0.21867485270569378,0.54505727224301
29685,0.7673503020335105,0.27139950674527336
29686,0.0964957217598441,0.46030701657793993
29687,0.2252821342891263,0.17337190629225416
29688,0.3365152823228255,0.7210148723176556
29689,0.06189245920279037,0.1192774984562228
29690,0.21996508609120793,0.4193997868393698
29691,0.917606503490802,0.8190304320782329
29692,0.20777726474978434,0.8788781560227038
29693,0.09813527421357052,0.31223300050092095
29694,0.05032777552005668,0.08389094221936429
29695,0.5605491881013024,0.5120432271230237
29696,0.12388548173156409,0.7983158941846397
29697,0.024552987308252606,0.07652321479042454
29698,0.06310049078773647,0.2656063941032708
29699,0.19699016096098826,0.4372198660009233
29700,0.17177951334826494,0.07486831707447902
29701,0.2606034392729015,0.14941501182188516
29702,0.08511105566990997,0.27900367935731807
29703,0.23975929198917184,0.8663954661717971
29704,0.02410710144340408,0.24426760878672343
29705,0.15672259629210591,0.7587454282329618
29706,0.08009024727095258,0.2281296323485244
29707,0.13661104345095978,0.2091261018410603
29708,0.44665064081460926,0.7750978081880573
29709,0.13471571506822685,0.12036915305668228
29710,0.08761077327328697,0.32223280723681547
29711,0.0680734076514784,0.083153283908797
29712,0.0812048405476501,0.2556220579197895
29713,0.491620632937553,0.6391827099221543
29714,0.312892857298036,0.5245442186975096
29715,0.08679277890891253,0.8710687090064876
29716,0.37519732066565004,0.7358768947154092
29717,0.0067686638953603825,0.04082782966941171
29718,0.06847634727448075,0.19236018592676912
29719,0.7699425160576808,0.9532595708400402
29720,0.8448772864721013,0.9090432647263694
29721,0.039482233424129154,0.17833175410152036
29722,0.14250482329094194,0.29303684946758174
29723,0.09699834952598062,0.22590347986878118
29724,0.24042630739655363,0.5634612056270548
29725,0.19329830358219327,0.3627518785936824
29726,0.09514148957615122,0.7865167917185149
29727,0.5368748532578012,0.6052553473058017
29728,0.07274278159319184,0.69089253662652
29729,0.011761273617477908,0.016217569104824407
29730,0.10289069471131224,0.15389286719540624
29731,0.0580283206953568,0.1640542581768596
29732,0.09168466301641803,0.25745941637859804
29733,0.22231414982062672,0.7288746757415271
29734,0.12507661329696115,0.7803175479247962
29735,0.2695299494932614,0.6506974299124783
29736,0.301757881175026,0.7715447367992797
29737,0.0334646691984483,0.9134610085164413
29738,0.0431920339030971,0.5094732850740069
29739,0.05070632864827313,0.1989064801047799
29740,0.1677859339057844,0.8182640154838553
29741,0.4843318397695032,0.6536727632633005
29742,0.050508404116352705,0.12510067416061432
29743,0.06536829459066272,0.1408412023072524
29744,0.0336299314364116,0.0945540351077018
29745,0.08500402917437822,0.2753955769552986
29746,0.03358976224630652,0.06937603037422048
29747,0.13791626814825864,0.4959927404863587
29748,0.020269712385574908,0.11867776654333197
29749,0.11452197639204036,0.3792201948090126
29750,0.09080212055945058,0.24254288999050835
29751,0.08911089161914008,0.1110411294618433
29752,0.4429360394146528,0.8423293235181684
29753,0.1888836501250556,0.6069407262005175
29754,0.028178785764280533,0.8432310529718219
29755,0.08175696797593583,0.13550979350904865
29756,0.8472660958456427,0.8943607301581168
29757,0.2738768249518952,0.6611411956777826
29758,0.07072781099601524,0.7999718944371235
29759,0.11503124766215785,0.335721016715125
29760,0.08469752202740984,0.2110673125546549
29761,0.18225279874506645,0.524171428428327
29762,0.14807121367587142,0.15727288436339687
29763,0.15398856170372452,0.33214447573343303
29764,0.7236759795799976,0.8439899846131675
29765,0.04928641214457594,0.1765539126020226
29766,0.042817078695825364,0.314636689034204
29767,0.06937357655958583,0.10463435249466073
29768,0.243683193310337,0.5693890147015848
29769,0.5522934917612452,0.7159606517103402
29770,0.14496286425887472,0.24637583011647934
29771,0.6046405741468924,0.9111944820007372
29772,0.11068931942024635,0.8755514353145564
29773,0.11056115429921132,0.8165303091766419
29774,0.3719606656216786,0.8757722343508058
29775,0.3090051068774136,0.7836701867967317
29776,0.11848583309282112,0.11999903364315884
29777,0.08145087664748735,0.41579428062863305
29778,0.40824438370090943,0.6474867279899225
29779,0.04796054099063838,0.19506517727900913
29780,0.23699248357574498,0.6173764229548498
29781,0.10357906550588097,0.2859336984591853
29782,0.09779695813804497,0.30046215144581834
29783,0.3478777966225634,0.6959054368960842
29784,0.06352613071883537,0.12284749131699668
29785,0.501332605434333,0.8462917512028056
29786,0.0913112198649088,0.2737034589409111
29787,0.0824970396561704,0.7252981016545178
29788,0.8718927901584603,0.9434851953048726
29789,0.6809698879900704,0.46773030403949295
29790,0.06327663750530582,0.26676872740430074
29791,0.03546182126388056,0.19498367478277714
29792,0.8894446221450628,0.8639397337534891
29793,0.09354174011030919,0.3833141704755232
29794,0.050524342512972914,0.08460736794340584
29795,0.0566516989210611,0.08190524841592309
29796,0.0354982057961096,0.14100996069776736
29797,0.48200053962062817,0.8081065868468058
29798,0.2748452998929613,0.6657933107655807
29799,0.059653972190605045,0.2446699530910163
29800,0.08983842256088731,0.13424251096195217
29801,0.6180730654605543,0.7332461379084477
29802,0.05629743521176886,0.6791530394095552
29803,0.28230979370619047,0.5205310232676944
29804,0.5162135747552851,0.7366005140590065
29805,0.15970118362951852,0.3695054375331262
29806,0.03349698848403061,0.45393616660475583
29807,0.7241509215736884,0.7713631642279786
29808,0.006580837798083277,0.03618574987181877
29809,0.018312094389976136,0.021372336895792078
29810,0.13059646459350657,0.10465682233143013
29811,0.06941519113394408,0.12099791244298437
29812,0.2816930347648071,0.4921525020906453
29813,0.17487823548514841,0.25782818995188495
29814,0.4459802471309794,0.6329470434056879
29815,0.16501532284693296,0.5623188490455512
29816,0.06468394223136227,0.3118274866351288
29817,0.1713813405881736,0.44805316468066253
29818,0.23227521870751947,0.5601737520659363
29819,0.1263387958900866,0.8118981983687955
29820,0.08053727663825791,0.4073287532164921
29821,0.17054343442888678,0.3454291314224708
29822,0.07965678639223119,0.24882049504264994
29823,0.2490758384142286,0.5513244883745262
29824,0.12621507739264984,0.33110315335255586
29825,0.12358472490701113,0.831715665726977
29826,0.21838037463377832,0.5061845951109514
29827,0.12931015387613778,0.6253817382201967
29828,0.7007893896021594,0.9253331477205962
29829,0.06721685645064103,0.23718687892815993
29830,0.1294271238091648,0.6121407606191859
29831,0.08309213607241746,0.33240935999446175
29832,0.425336667852246,0.9028752124062006
29833,0.5549824207665427,0.8228555854339533
29834,0.05929513425182703,0.09581159887902
29835,0.6263949026097185,0.7902340924685063
29836,0.13043766509756663,0.6426528935817635
29837,0.0958257227034981,0.03673142694502367
29838,0.16427598464635046,0.5639282167926816
29839,0.18711994557788653,0.23448717388133786
29840,0.22353217358664143,0.7248223168936798
29841,0.3174824767403454,0.6823060308966211
29842,0.032703081896547276,0.3931304317010673
29843,0.3032540167337693,0.8082371567359019
29844,0.15089048825938248,0.3262767900837741
29845,0.29211437667752777,0.11794099188811755
29846,0.00957590937995054,0.040193506588007466
29847,0.03067916518020472,0.08780738463737743
29848,0.05119845933960569,0.1504734568956827
29849,0.0863207771333458,0.5223173668113604
29850,0.6916840722618754,0.8616841369990892
29851,0.08617216862145291,0.24816688685495586
29852,0.18540373483839917,0.4057211057787317
29853,0.05842266528088428,0.2599748682878968
29854,0.18220091073851105,0.7347908113412628
29855,0.17839911639527645,0.526174063271586
29856,0.31289134575404437,0.2787496821170584
29857,0.13153362831112694,0.34733716393322983
29858,0.2930668899401465,0.40328158594813796
29859,0.49022261446701737,0.7061322249602053
29860,0.1077297837336069,0.4946172873404794
29861,0.15382772094664612,0.7509294535956139
29862,0.14191557811699312,0.5851216748820632
29863,0.1737901956335755,0.7007145115687593
29864,0.8103787510008028,0.8987995932179806
29865,0.10512095774785667,0.2308442444837626
29866,0.0458378464425583,0.21955449050417333
29867,0.14140995706535903,0.516088544438736
29868,0.10248088116026603,0.9596416088608116
29869,0.8764112431653897,0.9542158033432597
29870,0.031560045252911374,0.17114028532959175
29871,0.17850525874205836,0.7456995015439403
29872,0.08076301219486358,0.19758187322890608
29873,0.07876722667977708,0.187671635316741
29874,0.06363476578978362,0.8046158732886223
29875,0.291128975383405,0.6085976832826292
29876,0.046544574886487985,0.23915792567111707
29877,0.104650842730788,0.6489693196302311
29878,0.46378787537990734,0.9196478572307188
29879,0.37756696080891927,0.6254805767182665
29880,0.05260651998075554,0.7791063142506254
29881,0.5031907724255621,0.677606072400544
29882,0.23151591661938567,0.4510542893280054
29883,0.34368468940967456,0.5784623578882152
29884,0.12840133813271515,0.3109526695714921
29885,0.06613298734534497,0.8141681148199177
29886,0.2545339777931069,0.5252261161601183
29887,0.8988589077949312,0.3182384399200806
29888,0.06526959385693996,0.43971502314650845
29889,0.01679463514325555,0.14352687719754537
29890,0.13256892770907402,0.6568794948405389
29891,0.03537927108555538,0.31367771216789014
29892,0.4334789469633707,0.9517257211041176
29893,0.11802891946819974,0.7734042399870227
29894,0.06926232484451102,0.37305684914959375
29895,0.0815569868581745,0.04479548900760573
29896,0.055179204531195646,0.01951477045885814
29897,0.025418696665047025,0.06523627616940432
29898,0.06482394660107836,0.18783820324684236
29899,0.03290863256291438,0.9319301483279488
29900,0.7385261564692873,0.508735770931468
29901,0.2929197318416799,0.8269409858696988
29902,0.18669283099755435,0.898881717619767
29903,0.04448107899376411,0.7758674921170877
29904,0.09138872498622677,0.3711253149927081
29905,0.11447274553716014,0.7090538224564622
29906,0.37244978042414234,0.6121816444816134
29907,0.025232269694835656,0.7603237125217989
29908,0.4028064812613356,0.7940591702880243
29909,0.00928401114473442,0.5687525127437132
29910,0.5513218657140191,0.8997624042038468
29911,0.10650332148526587,0.3473459872763302
29912,0.19038180076167507,0.11381586721075776
29913,0.6774571654106394,0.43177712548041386
29914,0.7355582089997127,0.8391836969715852
29915,0.06889870149415878,0.2925524913654032
29916,0.06020230987338765,0.06194350866992229
29917,0.04483078317662569,0.37961299570836593
29918,0.4020853079319356,0.7472205455871649
29919,0.044414099260810753,0.25060257089732113
29920,0.4234894198091475,0.6847655010040852
29921,0.2636840151997007,0.3973994403403888
29922,0.8258972011340947,0.9232361183563572
29923,0.20375695838498914,0.32943232827580304
29924,0.34251007410253465,0.45113805860575196
29925,0.013136304687249951,0.19239887049571816
29926,0.3383704093060361,0.18452932139677775
29927,0.3606475368300766,0.7627845891904717
29928,0.07891205947117132,0.7178703878630585
29929,0.06782437992529251,0.6913469763560167
29930,0.09858520459418973,0.7965700928107107
29931,0.4671343707144367,0.5476547404830945
29932,0.075098293295847,0.7816182427770271
29933,0.12751342509996122,0.7182009900587915
29934,0.12683261553220143,0.9238984976013334
29935,0.9184931211047218,0.9687993022994446
29936,0.15053639899874874,0.41997720968547186
29937,0.5751809274151587,0.2886243891683381
29938,0.5157072055645759,0.07457895845337083
29939,0.18776291689102093,0.7379475709459599
29940,0.14315417619157367,0.37033354338692764
29941,0.3592434468689713,0.4069811344547315
29942,0.5204689404461547,0.5471760330154961
29943,0.09815526507868017,0.22990005943744307
29944,0.07822810652572118,0.2510256198838797
29945,0.20622911545050457,0.45067579384354517
29946,0.17071462146074687,0.8028293636602539
29947,0.11133872782777768,0.18972084486112487
29948,0.009634665458361015,0.03633555581740218
29949,0.15794967019828063,0.533970599745062
29950,0.5605407556787095,0.914189854199699
29951,0.178896253385233,0.4036570076073151
29952,0.5120279260369485,0.8645801222256038
29953,0.04134202949951349,0.7519316205118273
29954,0.10442721230705901,0.1388538718816811
29955,0.13990388623054845,0.2988774943688266
29956,0.4612324571432428,0.07923504613827465
29957,0.01829405485500993,0.2652399878592001
29958,0.25627391204421496,0.5355461922932063
29959,0.0494295806343489,0.16283295712289703
29960,0.04162054778444169,0.07355688468320584
29961,0.010576903316051814,0.6750335653175699
29962,0.34585754697013593,0.8404734204240649
29963,0.4191037019160403,0.7469997910772909
29964,0.01624617057230339,0.2499383897257238
29965,0.0688283932495383,0.15578763355629935
29966,0.07502353479436157,0.7380565370424357
29967,0.17956353886656262,0.5415936352304608
29968,0.11857972741856383,0.7505565833807295
29969,0.4198135873767216,0.30844667553218463
29970,0.2836620735063585,0.7406087696536608
29971,0.09532236076528688,0.27427002990441585
29972,0.051772227884757376,0.09983675795109234
29973,0.047530601244334426,0.14493954645599244
29974,0.5673819605644213,0.17680653033950716
29975,0.07182047573911655,0.686377040923797
29976,0.14787384735046125,0.862751265245395
29977,0.07262648563335879,0.22766460191787077
29978,0.24414523261833695,0.25447279586347965
29979,0.05043321621647982,0.8050605309252288
29980,0.4151877661104363,0.8198105329664346
29981,0.24391563864774612,0.5017356920330643
29982,0.08758486608390767,0.29042920483723333
29983,0.07641302712200583,0.3961653457193676
29984,0.03911921901160158,0.0620963908558451
29985,0.17303489634891156,0.8677872524732839
29986,0.8968905521346345,0.9620918428918638
29987,0.07489237745515905,0.24628865925228013
29988,0.38359013325554997,0.7304829234578891
29989,0.07964665527132084,0.0662917439765719
29990,0.026875852068978925,0.14761499035245865
29991,0.056724870823736846,0.18247030574411666
29992,0.04791473058608668,0.04585398453568482
29993,0.08691897976409757,0.09030110352439703
29994,0.11046651072475167,0.28801417814689917
29995,0.14119441268288382,0.3059504181099667
29996,0.048544562426398215,0.446766763451534
